# Frozen pre-migration patch sites and guarded bytes; no game executable needed.
# kind package feature RVA hex-bytes
G add-spell-slots Enabled 0x4dc208 04010400
G add-spell-slots Enabled 0x4dc268 08010400
G add-spell-slots Enabled 0x4dc2c8 08010400
G add-spell-slots Enabled 0x4dc328 10010000
G add-spell-slots Enabled 0x4dc388 04010400
G add-spell-slots Enabled 0x4dc3e8 08010400
G add-spell-slots Enabled 0x4dc448 08010400
G add-spell-slots Enabled 0x4dc4a8 10010400
G add-spell-slots Enabled 0x4dc508 10010400
G add-spell-slots Enabled 0x4dc568 10010400
G add-spell-slots Enabled 0x4dc5c8 10010400
G add-spell-slots Enabled 0x4dc628 10010000
G add-spell-slots Enabled 0x4dc688 10010400
G add-spell-slots Enabled 0x4dc6e8 00010404
G add-spell-slots Enabled 0x4dc748 00010402
G add-spell-slots Enabled 0x4dc7a8 00010402
G add-spell-slots Enabled 0x4dc808 00010402
G add-spell-slots Enabled 0x4dc868 00010402
G add-spell-slots Enabled 0x4dc8c8 00010402
G add-spell-slots Enabled 0x4dc928 00010404
G add-spell-slots Enabled 0x4dc988 00010404
G add-spell-slots Enabled 0x4dc9e8 00010404
G add-spell-slots Enabled 0x4dca48 00010408
G add-spell-slots Enabled 0x4dcaa8 00010408
G add-spell-slots Enabled 0x4dcb08 00010408
G add-spell-slots Enabled 0x4dcb68 00010404
G add-spell-slots Enabled 0x4dcbc8 00010404
G add-spell-slots Enabled 0x4dcc28 00010404
G add-spell-slots Enabled 0x4dcc88 00010402
G add-spell-slots Enabled 0x4dcce8 86028882
G add-spell-slots Enabled 0x4dcd48 8a028802
G add-spell-slots Enabled 0x4dcda8 8a028802
G add-spell-slots Enabled 0x4dce08 00010408
G add-spell-slots Enabled 0x4dce68 10010400
G add-spell-slots Enabled 0x4dcec8 00010404
G add-spell-slots Enabled 0x4dcf28 00010404
G add-spell-slots Enabled 0x4dcf88 00010402
G add-spell-slots Enabled 0x4dcfe8 21010400
G add-spell-slots Enabled 0x4dd048 00000402
G add-spell-slots Enabled 0x4dd0a8 10001202
G add-spell-slots Enabled 0x4dd108 10001202
G add-spell-slots Enabled 0x4dd168 10001202
G add-spell-slots Enabled 0x4dd1c8 10001202
G add-spell-slots Enabled 0x4dd228 10001200
G add-spell-slots Enabled 0x4dd288 06110400
G add-spell-slots Enabled 0x4dd2e8 0a110400
G add-spell-slots Enabled 0x4dd348 08010400
G add-spell-slots Enabled 0x4dd3a8 04010400
G add-spell-slots Enabled 0x4dd408 08010400
G add-spell-slots Enabled 0x4dd468 08010400
G add-spell-slots Enabled 0x4dd4c8 86414400
G add-spell-slots Enabled 0x4dd528 8b014400
G add-spell-slots Enabled 0x4dd588 86414400
G add-spell-slots Enabled 0x4dd5e8 8b014400
G add-spell-slots Enabled 0x4dd648 86014400
G add-spell-slots Enabled 0x4dd6a8 8b014400
G add-spell-slots Enabled 0x4dd708 86014400
G add-spell-slots Enabled 0x4dd768 8b014400
G add-spell-slots Enabled 0x4dd7c8 86028800
G add-spell-slots Enabled 0x4dd828 a3018400
G add-spell-slots Enabled 0x4dd888 08010400
G add-spell-slots Enabled 0x4dd8e8 10010400
G add-spell-slots Enabled 0x4dd948 86008400
G add-spell-slots Enabled 0x4dd9a8 87008400
G add-spell-slots Enabled 0x4dda08 93008400
G add-spell-slots Enabled 0x4dda68 21010400
G add-spell-slots Enabled 0x4ddac8 8a048800
G add-spell-slots Enabled 0x4ddb28 8a048800
G add-spell-slots Enabled 0x4ddb88 8a048800
G add-spell-slots Enabled 0x4ddbe8 8a048800
G add-spell-slots Enabled 0x4ddc48 8a048800
G add-spell-slots Enabled 0x4ddca8 8a048800
G add-spell-slots Enabled 0x4ddd08 a1018420
G add-spell-slots Enabled 0x4ddd68 a1018420
G add-spell-slots Enabled 0x4dddc8 a1018420
G add-spell-slots Enabled 0x4dde28 a1018420
G add-spell-slots Enabled 0x4dde88 a1018420
G add-spell-slots Enabled 0x4ddee8 a1018420
G add-spell-slots Enabled 0x4ddf48 a1018420
G add-spell-slots Enabled 0x4ddfa8 a1018420
G add-spell-slots Enabled 0x4de008 a1018420
G add-spell-slots Enabled 0x4de068 a1018420
G add-spell-slots Enabled 0x4de0c8 a1018420
G add-spell-slots Enabled 0x4de128 87018400
G add-spell-slots Enabled 0x4de188 a3018400
G add-spell-slots Enabled 0x4de1e8 a3014400
G add-spell-slots Enabled 0x4de248 21010400
G add-spell-slots Enabled 0x4de2a8 87018400
G add-spell-slots Enabled 0x4de308 a3000401
G add-spell-slots Enabled 0x4de368 93010401
G add-spell-slots Enabled 0x4de3c8 21010400
G add-spell-slots Enabled 0x4de428 21010400
G add-spell-slots Enabled 0x4e9e2c 74b88e0044b88e0014b88e00
G add-spell-slots Enabled 0x4e9e3c b8b78e0088b78e0058b78e00
G add-spell-slots Enabled 0x4e9e4c fcb68e00ccb68e009cb68e00
G add-spell-slots Enabled 0x4e9e5c 40b68e0010b68e00e0b58e00
G add-spell-slots Enabled 0x4e9e6c 84b58e0054b58e0024b58e00
G add-spell-slots Enabled 0x4e9e7c c8b48e0098b48e0068b48e0038b48e00
G add-spell-slots Enabled 0x4e9e90 08b48e00d8b38e00a8b38e0078b38e0048b38e0018b38e00e8b28e00b8b28e00
G add-spell-slots Enabled 0x4e9ebc 5cb28e002cb28e00
G add-spell-slots Enabled 0x4e9ec8 d0b18e00a0b18e00
G add-spell-slots Enabled 0x4e9ed4 44b18e0014b18e00
G add-spell-slots Enabled 0x4e9ee0 a0b08e0058b08e00
G add-spell-slots Enabled 0x4e9eec ccaf8e0084af8e003caf8e000caf8e00dcae8e00
G add-spell-slots Enabled 0x4e9f04 80ae8e0050ae8e0020ae8e00f0ad8e00c0ad8e0090ad8e0060ad8e00
G add-spell-slots Enabled 0x4e9f2c bcac8e00
G add-spell-slots Enabled 0x4e9f34 5cac8e002cac8e00fcab8e00ccab8e009cab8e00
G add-spell-slots Enabled 0x4e9f60 3caf8e00
G add-spell-slots Enabled 0x4e9f70 18aa8e00dcae8e00
G add-spell-slots Enabled 0x4eaa20 f0804200
G add-spell-slots Enabled 0x4eaba4 f0804200
G add-spell-slots Enabled 0x4eabd4 f0804200
G add-spell-slots Enabled 0x4eac04 f0804200
G add-spell-slots Enabled 0x4eac34 f0804200
G add-spell-slots Enabled 0x4eac64 f0804200
G add-spell-slots Enabled 0x4eacc4 f0804200
G add-spell-slots Enabled 0x4ead68 f0804200
G add-spell-slots Enabled 0x4ead98 f0804200
G add-spell-slots Enabled 0x4eadc8 f0804200
G add-spell-slots Enabled 0x4eadf8 f0804200
G add-spell-slots Enabled 0x4eae28 f0804200
G add-spell-slots Enabled 0x4eae58 f0804200
G add-spell-slots Enabled 0x4eae88 f0804200
G add-spell-slots Enabled 0x4eaee4 f0804200
G add-spell-slots Enabled 0x4eaf14 f0804200
G add-spell-slots Enabled 0x4eaf44 f0804200
G add-spell-slots Enabled 0x4eaf8c f0804200
G add-spell-slots Enabled 0x4eafd4 f0804200
G add-spell-slots Enabled 0x4eb060 f0804200
G add-spell-slots Enabled 0x4eb0a8 f0804200
G add-spell-slots Enabled 0x4eb11c f0804200
G add-spell-slots Enabled 0x4eb14c f0804200
G add-spell-slots Enabled 0x4eb1a8 f0804200
G add-spell-slots Enabled 0x4eb1d8 f0804200
G add-spell-slots Enabled 0x4eb234 f0804200
G add-spell-slots Enabled 0x4eb264 f0804200
G add-spell-slots Enabled 0x4eb2c0 f0804200
G add-spell-slots Enabled 0x4eb2f0 f0804200
G add-spell-slots Enabled 0x4eb320 f0804200
G add-spell-slots Enabled 0x4eb350 f0804200
G add-spell-slots Enabled 0x4eb380 f0804200
G add-spell-slots Enabled 0x4eb3b0 f0804200
G add-spell-slots Enabled 0x4eb3e0 f0804200
G add-spell-slots Enabled 0x4eb410 f0804200
G add-spell-slots Enabled 0x4eb440 f0804200
G add-spell-slots Enabled 0x4eb470 f0804200
G add-spell-slots Enabled 0x4eb4a0 f0804200
G add-spell-slots Enabled 0x4eb4d0 f0804200
G add-spell-slots Enabled 0x4eb52c f0804200
G add-spell-slots Enabled 0x4eb55c f0804200
G add-spell-slots Enabled 0x4eb58c f0804200
G add-spell-slots Enabled 0x4eb5e8 f0804200
G add-spell-slots Enabled 0x4eb618 f0804200
G add-spell-slots Enabled 0x4eb648 f0804200
G add-spell-slots Enabled 0x4eb6a4 f0804200
G add-spell-slots Enabled 0x4eb6d4 f0804200
G add-spell-slots Enabled 0x4eb704 f0804200
G add-spell-slots Enabled 0x4eb760 f0804200
G add-spell-slots Enabled 0x4eb790 f0804200
G add-spell-slots Enabled 0x4eb7c0 f0804200
G add-spell-slots Enabled 0x4eb81c f0804200
G add-spell-slots Enabled 0x4eb84c f0804200
G add-spell-slots Enabled 0x4eb87c f0804200
P battle-enhancements ArtesSphere 0x5d8a3 c686ce93000001
P battle-enhancements ArtesSphere 0x5d8f7 c686ce93000000
P battle-enhancements ArtesSphere 0x124c02 668915c83ab100
P battle-enhancements ArtesSphere 0x1255e6 c605c93ab10005
P battle-enhancements ArtesSphere 0x124d98 66c705c43ab1000000
P battle-enhancements ArtesSphere 0x124eb3 c605c53ab10004
P battle-enhancements ArtesSphere 0x125617 c605c53ab10004
P battle-enhancements ArtesSphere 0x1265ad c605c53ab10004
P battle-enhancements ArtesSphere 0x127b3a 66c7051819c3010000
P battle-enhancements ArtesSphere 0x1280be c6051919c30104
P battle-enhancements ArtesSphere 0x497aa 8a87b0010000
P battle-enhancements ArtesSphere 0x211a73 894e108bd1
P battle-enhancements ArtesSphere 0x120b83 e8c8160100
P battle-enhancements ArtesSphere 0x1270f0 e85bb10000
P battle-enhancements ArtesSphere 0x75d2c 8bb070900000
P battle-enhancements ArtesSphere 0x346a5 858870900000
P battle-enhancements ArtesSphere 0x75a1f 8b8170900000
P battle-enhancements ArtesSphere 0x75d3f 6683bc4bd800000000
P battle-enhancements ArtesSphere 0x76129 0fb7844ad8000000
P battle-enhancements ArtesSphere 0x346be 6683bc4ad800000000
P battle-enhancements ArtesSphere 0x34811 0fb79c50d8000000
P battle-enhancements ArtesSphere 0x75a5f 0fb7844ad8000000
P battle-enhancements ArtesSphere 0x751d9 0fb68fe4000000
P battle-enhancements ArtesSphere 0x751e6 0fb7bfe0000000
P battle-enhancements ArtesSphere 0x75214 0fb687e5000000
P battle-enhancements ArtesSphere 0x75221 0fb7bfe2000000
P battle-enhancements ArtesSphere 0x75d62 388be4000000
P battle-enhancements ArtesSphere 0x75d82 388be5000000
P battle-enhancements ArtesSphere 0x7614e 0fb7b0e0000000
P battle-enhancements ArtesSphere 0x76163 3888e4000000
P battle-enhancements ArtesSphere 0x7618f 0fb7b0e2000000
P battle-enhancements ArtesSphere 0x761a4 3888e5000000
P battle-enhancements ArtesSphere 0x346fc 3898e4000000
P battle-enhancements ArtesSphere 0x3470c 6683b8e000000000
P battle-enhancements ArtesSphere 0x3471d 3898e5000000
P battle-enhancements ArtesSphere 0x3472d 6683b8e200000000
P battle-enhancements ArtesSphere 0x75a9f 3890e4000000
P battle-enhancements ArtesSphere 0x75aaf 0fb780e0000000
P battle-enhancements ArtesSphere 0x75ad5 3888e5000000
P battle-enhancements ArtesSphere 0x75af4 0fb780e2000000
P battle-enhancements ArtesSphere 0x722f8 0fb78c48d8000000
P battle-enhancements ArtesSphere 0x2111d7 3ad37507bf00040000
P battle-enhancements ArtesSphere 0x2111eb 3ac37505bb00080000
P battle-enhancements ArtesSphere 0x211abe 8951208b502c
P battle-enhancements ArtesSphere 0x211ac4 8951248b5030
P battle-enhancements ArtesSphere 0x125348 668917c745f81c000000
P battle-enhancements ArtesSphere 0x122417 c74424681c001600
P battle-enhancements ArtesSphere 0x1223ff c744245c1b001500
P battle-enhancements ManualOverLimit 0x3912c 8a8f20130000
P battle-enhancements ManualOverLimit 0x3913c 0f850c030000
P battle-enhancements ManualOverLimit 0x4e186 bab6030000
P battle-enhancements ManualOverLimit 0x4e190 ba84030000
P battle-enhancements ManualOverLimit 0x6455c f601207510
P battle-enhancements OverLimitGauge 0x49ee0 e8fb1d0300
P battle-enhancements ManualOverLimit 0x80738 7509
P battle-enhancements NewFreeRun 0x76794 f60495a837ad0008
P battle-enhancements NewFreeRun 0x765a4 7a20d987d8380100
P battle-enhancements NewFreeRun 0x76455 7a20d987d8380100
P battle-enhancements NewFreeRun 0x766f7 7a2cd987d8380100
P battle-enhancements NewFreeRun 0x76351 7a2cd987d8380100
P battle-enhancements NewFreeRun 0x767af 6683b87237ad0028
P battle-enhancements NewFreeRun 0x761c9 8b0485a837ad00
P battle-enhancements NewFreeRun 0x84cc9 81c158390100
P battle-enhancements NewFreeRun 0x84d15 8d442418e852a00f00
P battle-enhancements SpellQueueFix 0x2722e 741f0fb693b03a01008b3ddc2ead00
G battle-enhancements ArtesSphere 0x346e9 f7c1000c0000744d8a9e2213
G battle-enhancements ArtesSphere 0x75a7b 0fb6872113000083e0038b0c
G battle-enhancements ArtesSphere 0x75d4f f7c20008000074188a8f2213
G battle-enhancements ArtesSphere 0x12e5b0 558bec51668bc166c1e8080f
G battle-enhancements ArtesSphere 0x132250 558bec83e4f883ec0c53568b
G battle-enhancements ManualOverLimit 0x80743 8b8740930000f6400620755b
G battle-enhancements ManualOverLimit 0x3944e 8a972213000080e20f80fa05
G battle-enhancements ManualOverLimit 0x64571 f74424180002000074156a00
G battle-enhancements NewFreeRun 0x7637f d987d8380100d99fcc380100
G battle-enhancements NewFreeRun 0x76477 d987d8380100dd05102a8800
G battle-enhancements NewFreeRun 0x765c6 d987d8380100dd05102a8800
G battle-enhancements NewFreeRun 0x76725 d987d8380100d99fcc380100
G battle-enhancements NewFreeRun 0x7684d 8b15dc2ead0080a7bd390100
G battle-enhancements NewFreeRun 0x84cd4 d9ee8b8ba03801008b839c38
G battle-enhancements NewFreeRun 0x17ed70 558bec83e4f883ec3cd90053
G battle-enhancements NewFreeRun 0x2e7ce4 ff25b0337000ff25b4337000
G battle-enhancements OverLimitGauge 0x7bce0 538bdc83ec0883e4f083c404
G battle-enhancements SpellQueueFix 0x2722e 741f0fb693b03a01008b3ddc2ead00
G battle-enhancements SpellQueueFix 0x27245 7408f7c100000020
G battle-enhancements SpellQueueFix 0x2722e 741f0fb693b03a01008b3ddc2ead00
G battle-enhancements SpellQueueFix 0x27245 7408f7c100000020742c85c075280fb783be0100006685c0740848668983be0100009090909090909090909090909090909090909090
G battle-enhancements SpellQueueFix 0x2727b f6
G battle-enhancements SpellQueueFix 0x2727b f68390020000100f
G battle-enhancements SpellQueueFix 0x2727b f68390020000100f85320100000fbf83fa1200002507000080
P lloyd-super-chain Enabled 0x678e0 8b8dc4feffff
P lloyd-super-chain Enabled 0xf34a0 80f9057247
P lloyd-super-chain Enabled 0x3f0de 8ac3240f3c018bc6
P lloyd-super-chain Enabled 0x3f665 0fb7876c130000240f3c018bc7
P lloyd-super-chain Enabled 0xf1876 8839b100
P lloyd-super-chain Enabled 0xf1e22 8839b100
P lloyd-super-chain Enabled 0xf1e91 8839b100
P lloyd-super-chain Enabled 0xf26af 8839b100
P lloyd-super-chain Enabled 0xf295d 8839b100
P lloyd-super-chain Enabled 0xf2a8b 8839b100
P lloyd-super-chain Enabled 0xf2e80 8839b100
P lloyd-super-chain Enabled 0xf2f2b 8839b100
P lloyd-super-chain Enabled 0xf34d6 8839b100
P lloyd-super-chain Enabled 0xf351c 8839b100
P lloyd-super-chain Enabled 0xf3696 8839b100
P lloyd-super-chain Enabled 0xf3e95 8839b100
P lloyd-super-chain Enabled 0xf4561 8839b100
G lloyd-super-chain Enabled 0x678e6 8339097f0cc785dcfeffff00000000eb
G lloyd-super-chain Enabled 0xf34ec 80f90172400fb6c932c08d0c91a29d39
G lloyd-super-chain Enabled 0x3f0e6 753eba0f000000e86e3c000085c00f84
G lloyd-super-chain Enabled 0x3f672 753dba0f000000e8e236000085c00f84
G lloyd-super-chain Enabled 0x42d60 8b0833c085c9741d0fbfd2568d642400
G lloyd-super-chain Enabled 0x4e0a60 0000000039ea720034ea720030ea72000102030405060708090a0b0c0d0e0f100102030405170712090a13140d15160e170203050a06180c090b191a0d1b1c1d170203050a1e1a1f090b1b0c0d201c210102030405060722090a1a230c0b0d1b011703050a06072809292a0c0d1b0e1d010203042b06072c092d2e0c0d2f30310102030405060732090a0b0c0d0e3334
P minimum-damage MinimumDamage 0x40287 0158248b4e08
G minimum-damage MinimumDamage 0x40287 0158248b4e08
